delta,F
0.0,0.0
0.001,1.961829361315061
0.002,3.899171837992222
0.003,5.809316069993765
0.004,7.689076817090624
0.005,9.534677203037456
0.006,11.34159400789599
0.007,13.104348875502133
0.008,14.816220337863856
0.009000000000000001,16.468835558675202
0.01,18.051569698225908
0.011,19.550613281166957
0.012,20.947395597451003
0.013000000000000001,22.215517658665206
0.014,23.313170348076277
0.015,24.15486163243827
0.016,24.344509248219403
0.017,15.066827192703009
0.018000000000000002,12.55121456175719
0.019,11.280883368456472
0.02,10.50999127516106
0.021,10.053307028680385
0.022,9.817523522281832
0.023,9.736309192151772
0.024,9.76280305443662
0.025,9.864683140126433
0.026000000000000002,10.019720864847224
0.027,10.21303177306854
0.028,10.434471706217606
0.029,10.676780362949263
0.03,10.935347359097028
0.031,11.20664179908502
0.032,11.487966770301448
0.033,11.777332466920234
0.034,12.073229151223794
0.035,12.374480491682395
0.036000000000000004,12.680010309901181
0.037,12.988814464944266
0.038,13.300634277235169
0.039,13.615007450741675
0.04,13.931576874541891
