delta,F
0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-03,1.961366248116206634e+00
2.000000000000000042e-03,3.897266549140854242e+00
3.000000000000000062e-03,5.804541140953983991e+00
4.000000000000000083e-03,7.680111370081147193e+00
5.000000000000000104e-03,9.519876946225956260e+00
6.000000000000000125e-03,1.131907466499984949e+01
7.000000000000000146e-03,1.307076191589172254e+01
8.000000000000000167e-03,1.476933498649229293e+01
9.000000000000001055e-03,1.640433908467152690e+01
1.000000000000000021e-02,1.796590741268217073e+01
1.099999999999999936e-02,1.943927993403130472e+01
1.200000000000000025e-02,2.080356306565176538e+01
1.300000000000000114e-02,2.203503676396509192e+01
1.400000000000000029e-02,2.309700919056854218e+01
1.499999999999999944e-02,2.393284658452964919e+01
1.600000000000000033e-02,2.438211059421596261e+01
1.700000000000000122e-02,1.624382455792722624e+01
1.800000000000000211e-02,1.295968358745963478e+01
1.899999999999999953e-02,1.155180925164245664e+01
2.000000000000000042e-02,1.071006478205744550e+01
2.100000000000000130e-02,1.020451160083158371e+01
2.199999999999999872e-02,9.932821926294513659e+00
2.299999999999999961e-02,9.829834152020779925e+00
2.400000000000000050e-02,9.843787170217172644e+00
2.500000000000000139e-02,9.936092075170243731e+00
2.600000000000000228e-02,1.008453988933635692e+01
2.699999999999999969e-02,1.027325692674400059e+01
2.800000000000000058e-02,1.049008248551017708e+01
2.900000000000000147e-02,1.072904544110345881e+01
2.999999999999999889e-02,1.098468951415053318e+01
3.099999999999999978e-02,1.125327645058115777e+01
3.200000000000000067e-02,1.153253468822300043e+01
3.300000000000000155e-02,1.181943596964447174e+01
3.400000000000000244e-02,1.211291793464216759e+01
3.500000000000000333e-02,1.241179296973818680e+01
3.600000000000000422e-02,1.271513576592846029e+01
3.699999999999999817e-02,1.302222153751037759e+01
3.799999999999999906e-02,1.333247713662344225e+01
3.899999999999999994e-02,1.364544498076415380e+01
4.000000000000000083e-02,1.396075616819438459e+01
